id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1398609951954636807,1398608713376620548,2021-05-29 19:59:32 Malay Peninsula Standard Time,2021-05-29,19:59:32,+0800,903639498,lovesjordanwitz,🍀,,@tevosha_edwards Me too 🥺🥺,en,[],[],[],1,0,1,[],[],https://twitter.com/LovesJordanWitz/status/1398609951954636807,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1398608713376620548,1398608713376620548,2021-05-29 19:54:36 Malay Peninsula Standard Time,2021-05-29,19:54:36,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,I need cute phone cases 👉🏽👈🏽,en,[],[],[],2,0,9,[],[],https://twitter.com/tevosha_edwards/status/1398608713376620548,False,,0,,,,,,,,[],,,,
1398608560037130241,1398608560037130241,2021-05-29 19:54:00 Malay Peninsula Standard Time,2021-05-29,19:54:00,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,@YousefI25278924 me everytime I do my fyp 🤧,en,[],[],[],1,0,0,[],[],https://twitter.com/tevosha_edwards/status/1398608560037130241,False,https://twitter.com/cheema_xd/status/1398288159981535232,0,,,,,,,,[],,,,
1398571267779817474,1398571267779817474,2021-05-29 17:25:49 Malay Peninsula Standard Time,2021-05-29,17:25:49,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Any mobile app development pros out here?,en,[],[],[],0,0,1,[],[],https://twitter.com/tevosha_edwards/status/1398571267779817474,False,,0,,,,,,,,[],,,,
1398540097667178496,1398540097667178496,2021-05-29 15:21:57 Malay Peninsula Standard Time,2021-05-29,15:21:57,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Will we have a giveaway when we hit 10k? 🤧,en,[],[],[],0,0,6,[],[],https://twitter.com/tevosha_edwards/status/1398540097667178496,False,,0,,,,,,,,[],,,,
1398476924020662274,1398476924020662274,2021-05-29 11:10:55 Malay Peninsula Standard Time,2021-05-29,11:10:55,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,"God grant me peace, this FYP is killing me🥺😭.",en,[],[],[],0,0,1,[],[],https://twitter.com/tevosha_edwards/status/1398476924020662274,False,,0,,,,,,,,[],,,,
1398216383138312192,1398164608427335682,2021-05-28 17:55:38 Malay Peninsula Standard Time,2021-05-28,17:55:38,+0800,1064228459503906817,yousefibrah13,Yousef Ibrahim,,@tevosha_edwards 😂😂😂❤️,und,[],[],[],0,0,0,[],[],https://twitter.com/yousefibrah13/status/1398216383138312192,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1398164608427335682,1398164608427335682,2021-05-28 14:29:53 Malay Peninsula Standard Time,2021-05-28,14:29:53,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,My dad: *calls me out for a walk* Me: I’m lazy la My dad: *whispers under his breath* if bf call surely you’ll go,en,[],[],[],1,0,7,[],[],https://twitter.com/tevosha_edwards/status/1398164608427335682,False,,0,,,,,,,,[],,,,
1397458756850520064,1397458756850520064,2021-05-26 15:45:05 Malay Peninsula Standard Time,2021-05-26,15:45:05,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Hunger Games and AZ are trending I’m cry-laughing,en,[],[],[],0,1,2,[],[],https://twitter.com/tevosha_edwards/status/1397458756850520064,False,,0,,,,,,,,[],,,,
1397185985839079435,1397185985839079435,2021-05-25 21:41:12 Malay Peninsula Standard Time,2021-05-25,21:41:12,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,BUT I WANNA TRAVEL 😩😩😩,en,[],[],[],0,1,3,[],[],https://twitter.com/tevosha_edwards/status/1397185985839079435,False,https://twitter.com/dasxtej/status/1397165784430829577,0,,,,,,,,[],,,,
1397185680418164740,1397185680418164740,2021-05-25 21:39:59 Malay Peninsula Standard Time,2021-05-25,21:39:59,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,I need some blood  With some of your love  We can live forever  You don’t ever got to run 💞,en,[],[],[],0,0,1,[],[],https://twitter.com/tevosha_edwards/status/1397185680418164740,False,,0,,,,,,,,[],,,,
1397184613026512911,1397184613026512911,2021-05-25 21:35:44 Malay Peninsula Standard Time,2021-05-25,21:35:44,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Watermelon Sugar High x Seaside is my current obsession.,en,[],[],[],0,1,5,[],[],https://twitter.com/tevosha_edwards/status/1397184613026512911,False,,0,,,,,,,,[],,,,
1396688794485547009,1396688794485547009,2021-05-24 12:45:32 Malay Peninsula Standard Time,2021-05-24,12:45:32,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,EEWWWWW IM DISGUSTED! 🥲,en,[],[],[],0,0,2,[],[],https://twitter.com/tevosha_edwards/status/1396688794485547009,False,,0,,,,,,,,[],,,,
1396671619985141761,1396671619985141761,2021-05-24 11:37:17 Malay Peninsula Standard Time,2021-05-24,11:37:17,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,I wan 😭🥲,en,[],[],[],0,0,0,[],[],https://twitter.com/tevosha_edwards/status/1396671619985141761,False,https://twitter.com/tmbIrpics/status/1396118214111813637,0,,,,,,,,[],,,,
1396454198309314560,1396454198309314560,2021-05-23 21:13:20 Malay Peninsula Standard Time,2021-05-23,21:13:20,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,I want a Nintendo switch 😡... but 😭,en,[],[],[],0,0,4,[],[],https://twitter.com/tevosha_edwards/status/1396454198309314560,False,,0,,,,,,,,[],,,,
1395954784742502405,1395954784742502405,2021-05-22 12:08:50 Malay Peninsula Standard Time,2021-05-22,12:08:50,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Arghh God be throwing stress bombs at me as if I’m that strong to take it all! NO IM NOT. AND I HATE LIFE.,en,[],[],[],0,1,10,[],[],https://twitter.com/tevosha_edwards/status/1395954784742502405,False,,0,,,,,,,,[],,,,
1395693178603196417,1395693178603196417,2021-05-21 18:49:19 Malay Peninsula Standard Time,2021-05-21,18:49:19,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Guys it’ll be great if you could check this video out for an assignment purpose 👉🏽👈🏽!   Also help me retweet if possible! Thank you in advance🥺💖.    https://t.co/MGMVXKdmvH,en,[],['https://youtu.be/1gvZg5dQEnA'],[],0,3,2,[],[],https://twitter.com/tevosha_edwards/status/1395693178603196417,False,,0,,,,,,,,[],,,,
1395570055937626114,1395570055937626114,2021-05-21 10:40:04 Malay Peninsula Standard Time,2021-05-21,10:40:04,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,By far the worst a year and a half ever 💔,en,[],[],[],0,0,2,[],[],https://twitter.com/tevosha_edwards/status/1395570055937626114,False,,0,,,,,,,,[],,,,
1395267470999658498,1395209521547550723,2021-05-20 14:37:42 Malay Peninsula Standard Time,2021-05-20,14:37:42,+0800,1064228459503906817,yousefibrah13,Yousef Ibrahim,,@tevosha_edwards I’m proud❤️❤️❤️,en,[],[],[],0,0,0,[],[],https://twitter.com/yousefibrah13/status/1395267470999658498,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1395209521547550723,1395209521547550723,2021-05-20 10:47:26 Malay Peninsula Standard Time,2021-05-20,10:47:26,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,I got this. I can and I will💪🏽.,en,[],[],[],1,1,11,[],[],https://twitter.com/tevosha_edwards/status/1395209521547550723,False,,0,,,,,,,,[],,,,
1395030854032773122,1395030854032773122,2021-05-19 22:57:28 Malay Peninsula Standard Time,2021-05-19,22:57:28,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Me making progress on my FYP that’s related to depression thinking I may actually be depressed myself:  https://t.co/cejHnb0mue,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/E1wlKWUUUAQASJS.jpg'],0,0,0,[],[],https://twitter.com/tevosha_edwards/status/1395030854032773122,False,,1,https://pbs.twimg.com/tweet_video_thumb/E1wlKWUUUAQASJS.jpg,,,,,,,[],,,,
1394996031327117316,1394922094895386627,2021-05-19 20:39:06 Malay Peninsula Standard Time,2021-05-19,20:39:06,+0800,1199915788905246720,pereira9403,damn ❤️‍🔥,,@tevosha_edwards ahh okay i got that HAHAHAHAH,en,[],[],[],0,0,1,[],[],https://twitter.com/pereira9403/status/1394996031327117316,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1394993455147851783,1394922094895386627,2021-05-19 20:28:52 Malay Peninsula Standard Time,2021-05-19,20:28:52,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,@pereira9403 Dw I can’t too but the main message is “vaipu ille raja”,en,[],[],[],1,0,0,[],[],https://twitter.com/tevosha_edwards/status/1394993455147851783,False,,0,,,,,,,,"[{'screen_name': 'pereira9403', 'name': 'damn ❤️\u200d🔥', 'id': '1199915788905246720'}]",,,,
1394993112716505091,1394922094895386627,2021-05-19 20:27:30 Malay Peninsula Standard Time,2021-05-19,20:27:30,+0800,1199915788905246720,pereira9403,damn ❤️‍🔥,,@tevosha_edwards i can’t read tamil 🥺,en,[],[],[],1,0,1,[],[],https://twitter.com/pereira9403/status/1394993112716505091,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1394971837667454979,1394922094895386627,2021-05-19 19:02:58 Malay Peninsula Standard Time,2021-05-19,19:02:58,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,@pereira9403  https://t.co/45Ywc049tR,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/E1vvfM8VcAEMB1c.jpg'],1,0,0,[],[],https://twitter.com/tevosha_edwards/status/1394971837667454979,False,,1,https://pbs.twimg.com/tweet_video_thumb/E1vvfM8VcAEMB1c.jpg,,,,,,,[],,,,
1394971676585218059,1394971676585218059,2021-05-19 19:02:19 Malay Peninsula Standard Time,2021-05-19,19:02:19,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,“We can handle the pandemic” BOLLOCKS!,en,[],[],[],0,0,5,[],[],https://twitter.com/tevosha_edwards/status/1394971676585218059,False,,0,,,,,,,,[],,,,
1394875215314784257,1394875215314784257,2021-05-19 12:39:01 Malay Peninsula Standard Time,2021-05-19,12:39:01,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,It seems like everyone hates me. But I can’t do much about it.,en,[],[],[],0,0,2,[],[],https://twitter.com/tevosha_edwards/status/1394875215314784257,False,,0,,,,,,,,[],,,,
1394529388998193158,1394525783624876035,2021-05-18 13:44:50 Malay Peninsula Standard Time,2021-05-18,13:44:50,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,@tamilluu 🥲😂 athethaan,hi,[],[],[],0,0,1,[],[],https://twitter.com/tevosha_edwards/status/1394529388998193158,False,,0,,,,,,,,"[{'screen_name': 'tamilluu', 'name': 'Clown😇🤡', 'id': '1290171901390684161'}]",,,,
1394526753889034244,1394525783624876035,2021-05-18 13:34:21 Malay Peninsula Standard Time,2021-05-18,13:34:21,+0800,1290171901390684161,tamilluu,Clown😇🤡,,@tevosha_edwards  https://t.co/xxFWwHX9nh,und,[],[],['https://pbs.twimg.com/tweet_video_thumb/E1par5gVUAEeA-_.jpg'],1,0,1,[],[],https://twitter.com/tamilluu/status/1394526753889034244,False,,1,https://pbs.twimg.com/tweet_video_thumb/E1par5gVUAEeA-_.jpg,,,,,,,[],,,,
1394525783624876035,1394525783624876035,2021-05-18 13:30:30 Malay Peninsula Standard Time,2021-05-18,13:30:30,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,"I just wish I had a normal life. But then again, nvm.",en,[],[],[],1,0,5,[],[],https://twitter.com/tevosha_edwards/status/1394525783624876035,False,,0,,,,,,,,[],,,,
1393544700653563907,1393544083038117888,2021-05-15 20:32:02 Malay Peninsula Standard Time,2021-05-15,20:32:02,+0800,2448737065,__ravanan__,❛ Ravanan ❜,,@tevosha_edwards I hope that you become filled with so much happiness that it heals every part of you,en,[],[],[],0,0,0,[],[],https://twitter.com/__Ravanan__/status/1393544700653563907,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1393544083038117888,1393544083038117888,2021-05-15 20:29:34 Malay Peninsula Standard Time,2021-05-15,20:29:34,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Fucking hell maybe I don’t deserve happiness or smtg,en,[],[],[],1,2,4,[],[],https://twitter.com/tevosha_edwards/status/1393544083038117888,False,,0,,,,,,,,[],,,,
1393540711492947974,1393540711492947974,2021-05-15 20:16:11 Malay Peninsula Standard Time,2021-05-15,20:16:11,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,"Arghh feel like I need wine, so my brain would shut up and I don’t have to stress about so many things all at once. What’s GOD thinking? I’m actually that strong to handle all of these? Nah! Weak. Ass. Bitch.",en,[],[],[],0,0,4,[],[],https://twitter.com/tevosha_edwards/status/1393540711492947974,False,,0,,,,,,,,[],,,,
1393183812339716097,1392882435377963014,2021-05-14 20:37:59 Malay Peninsula Standard Time,2021-05-14,20:37:59,+0800,903639498,lovesjordanwitz,🍀,,@tevosha_edwards Awww🥺🥺,und,[],[],[],0,0,0,[],[],https://twitter.com/LovesJordanWitz/status/1393183812339716097,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1393171880538869763,1393171880538869763,2021-05-14 19:50:34 Malay Peninsula Standard Time,2021-05-14,19:50:34,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,I just wanna sleep but-,en,[],[],[],0,0,8,[],[],https://twitter.com/tevosha_edwards/status/1393171880538869763,False,,0,,,,,,,,[],,,,
1393168232589131780,1392882435377963014,2021-05-14 19:36:05 Malay Peninsula Standard Time,2021-05-14,19:36:05,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,@LovesJordanWitz Where can I fill up the application form?,en,[],[],[],1,0,1,[],[],https://twitter.com/tevosha_edwards/status/1393168232589131780,False,,0,,,,,,,,"[{'screen_name': 'LovesJordanWitz', 'name': '🍀', 'id': '903639498'}]",,,,
1392148894977466372,1392026628616720388,2021-05-12 00:05:36 Malay Peninsula Standard Time,2021-05-12,00:05:36,+0800,747720615096893440,shvdhssn,.,,@haloluxco1 @tevosha_edwards Love your marketing team! 😂,en,[],[],[],0,0,1,[],[],https://twitter.com/shvdhssn/status/1392148894977466372,False,,0,,,,,,,,"[{'screen_name': 'haloluxco1', 'name': 'Halolux- Sunset Lamps', 'id': '1375815369579896833'}, {'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1392142592452694019,1392142592452694019,2021-05-11 23:40:33 Malay Peninsula Standard Time,2021-05-11,23:40:33,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,21 days.,en,[],[],[],0,0,0,[],[],https://twitter.com/tevosha_edwards/status/1392142592452694019,False,,0,,,,,,,,[],,,,
1392092535669944320,1392026628616720388,2021-05-11 20:21:38 Malay Peninsula Standard Time,2021-05-11,20:21:38,+0800,1375815369579896833,haloluxco1,Halolux- Sunset Lamps,,@tevosha_edwards We’re the original creators of the sunset lamp &amp; if you want it for 60% off then please visit our website or click here:  https://t.co/LOUPQjAyEj,en,[],['http://halolux.co/products/Suncrest'],[],1,0,0,[],[],https://twitter.com/haloluxco1/status/1392092535669944320,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1392027131719274500,1392027131719274500,2021-05-11 16:01:45 Malay Peninsula Standard Time,2021-05-11,16:01:45,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,I MISS MY CUTIEEEEE! 🥲🥺,en,[],[],[],0,1,1,[],[],https://twitter.com/tevosha_edwards/status/1392027131719274500,False,,0,,,,,,,,[],,,,
1392026628616720388,1392026628616720388,2021-05-11 15:59:45 Malay Peninsula Standard Time,2021-05-11,15:59:45,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Need a sunset lamp.,en,[],[],[],1,0,1,[],[],https://twitter.com/tevosha_edwards/status/1392026628616720388,False,,0,,,,,,,,[],,,,
1391972161309474819,1391972161309474819,2021-05-11 12:23:19 Malay Peninsula Standard Time,2021-05-11,12:23:19,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,People are so dumb sometimes.,en,[],[],[],0,0,2,[],[],https://twitter.com/tevosha_edwards/status/1391972161309474819,False,,0,,,,,,,,[],,,,
1391694712055033858,1391694712055033858,2021-05-10 18:00:50 Malay Peninsula Standard Time,2021-05-10,18:00:50,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,She still does it.,en,[],[],[],0,0,0,[],[],https://twitter.com/tevosha_edwards/status/1391694712055033858,False,https://twitter.com/Ahmedchatss/status/1391369898509602816,0,,,,,,,,[],,,,
1391694466549907465,1391694466549907465,2021-05-10 17:59:51 Malay Peninsula Standard Time,2021-05-10,17:59:51,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,I wan 🥺,en,[],[],[],0,0,1,[],[],https://twitter.com/tevosha_edwards/status/1391694466549907465,False,,0,,,,,,,,[],,,,
1391001910186975244,1391001910186975244,2021-05-08 20:07:53 Malay Peninsula Standard Time,2021-05-08,20:07:53,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,RIP 🇲🇾,und,[],[],[],0,0,0,[],[],https://twitter.com/tevosha_edwards/status/1391001910186975244,False,https://twitter.com/KKMPutrajaya/status/1390959387578044416,0,,,,,,,,[],,,,
1390674239095644163,1390674239095644163,2021-05-07 22:25:50 Malay Peninsula Standard Time,2021-05-07,22:25:50,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,"Lose me, and I’m never coming back. Periodtttt.",en,[],[],[],0,0,3,[],[],https://twitter.com/tevosha_edwards/status/1390674239095644163,False,,0,,,,,,,,[],,,,
1390517525134204928,1390516956420182018,2021-05-07 12:03:07 Malay Peninsula Standard Time,2021-05-07,12:03:07,+0800,2448737065,__ravanan__,❛ Ravanan ❜,,@tevosha_edwards Girl + Denim = 🔥🔥🔥,en,[],[],[],0,0,0,[],[],https://twitter.com/__Ravanan__/status/1390517525134204928,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1390270778159992846,1390270778159992846,2021-05-06 19:42:38 Malay Peninsula Standard Time,2021-05-06,19:42:38,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,FYP FYP FYP FYP FYP FYP FYP FYP FYP FYP FYP FYP,sv,[],[],[],0,0,5,[],[],https://twitter.com/tevosha_edwards/status/1390270778159992846,False,,0,,,,,,,,[],,,,
1390146711440433154,1389972877500313610,2021-05-06 11:29:38 Malay Peninsula Standard Time,2021-05-06,11:29:38,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,@LovesJordanWitz Where you going babe,en,[],[],[],0,0,2,[],[],https://twitter.com/tevosha_edwards/status/1390146711440433154,False,,0,,,,,,,,"[{'screen_name': 'LovesJordanWitz', 'name': '🍀', 'id': '903639498'}]",,,,
1390146656658546690,1390146656658546690,2021-05-06 11:29:25 Malay Peninsula Standard Time,2021-05-06,11:29:25,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,"I don’t understand these fucktards that I call family. They ask for my IG, we follow each other and these mfkers unfollow me and also remove me from their followers list. Like what’s the point bruh? WHY? We didn’t even have to connect in the first place tho. Lol I hate this hoes",en,[],[],[],0,0,3,[],[],https://twitter.com/tevosha_edwards/status/1390146656658546690,False,,0,,,,,,,,[],,,,
1389832598885523456,1389832598885523456,2021-05-05 14:41:28 Malay Peninsula Standard Time,2021-05-05,14:41:28,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,My cutest 😂😍❤️  https://t.co/teQllUgNVO,en,[],[],['https://pbs.twimg.com/media/E0mtYV9UYAImE-U.jpg'],0,0,5,[],[],https://twitter.com/tevosha_edwards/status/1389832598885523456,False,,1,https://pbs.twimg.com/media/E0mtYV9UYAImE-U.jpg,,,,,,,[],,,,
1389825432149659650,1389825432149659650,2021-05-05 14:12:59 Malay Peninsula Standard Time,2021-05-05,14:12:59,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Maybe the reason why I love wolves so much is coz I can actually relate. Like it’s a soul thing. Hmm.,en,[],[],[],0,0,5,[],[],https://twitter.com/tevosha_edwards/status/1389825432149659650,False,,0,,,,,,,,[],,,,
1389447126216634368,1389447126216634368,2021-05-04 13:09:44 Malay Peninsula Standard Time,2021-05-04,13:09:44,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,"Because of demotivating and aimless pricks, who don’t have a burning desire  as strong as mine, my 9 months of hard work has been stalled. Fucking hell.",en,[],[],[],0,0,1,[],[],https://twitter.com/tevosha_edwards/status/1389447126216634368,False,,0,,,,,,,,[],,,,
1389241840872873989,1389188675200700421,2021-05-03 23:34:00 Malay Peninsula Standard Time,2021-05-03,23:34:00,+0800,1064228459503906817,yousefibrah13,Yousef Ibrahim,,@tevosha_edwards I love you cutie❤️❤️❤️❤️❤️,en,[],[],[],0,0,0,[],[],https://twitter.com/yousefibrah13/status/1389241840872873989,False,,0,,,,,,,,"[{'screen_name': 'tevosha_edwards', 'name': 'Tequila_Vamp🌻', 'id': '838605108355072000'}]",,,,
1389224454031507456,1389224454031507456,2021-05-03 22:24:55 Malay Peninsula Standard Time,2021-05-03,22:24:55,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,I miss my baby boo! 🥺,en,[],[],[],0,0,3,[],[],https://twitter.com/tevosha_edwards/status/1389224454031507456,False,,0,,,,,,,,[],,,,
1389209284748054528,1389209284748054528,2021-05-03 21:24:38 Malay Peninsula Standard Time,2021-05-03,21:24:38,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,Letting go a Serum C + E containing both vitamin c and vitamin e for an affordable price coz I accidentally placed an extra order! So I’m letting it go for cost price only! ❤️ DM for details and help me rt pls 🥺,en,[],[],[],0,2,6,[],[],https://twitter.com/tevosha_edwards/status/1389209284748054528,False,,0,,,,,,,,[],,,,
1389188675200700421,1389188675200700421,2021-05-03 20:02:44 Malay Peninsula Standard Time,2021-05-03,20:02:44,+0800,838605108355072000,tevosha_edwards,Tequila_Vamp🌻,,@YousefI25278924 😘😘😘,und,[],[],[],1,0,1,[],[],https://twitter.com/tevosha_edwards/status/1389188675200700421,False,https://twitter.com/alboreddddd/status/1388564147781128193,0,,,,,,,,[],,,,
